arquivo;ano_mes;sumario;ementa;informacoes;area_tematica;decisao_tipo;decisao_numero;decisao_ano;assunto_agrupado;rank;prioridade
Boletim de Jurisprudência TCE-PI - Junho - 18.docx;2018-06;Licitação. Alienação de bens sem autorização legislativa.;"ALIENAÇÃO DE BENS SEM AUTORIZAÇÃO LEGISLATIVA. 
A alienação de bens sem autorização legislativa descumpre o art. 17, I, da Lei n.º 8.666/1993, posto que a alienação de bens da Administração Pública, em se tratando de imóveis, subordina-se à existência de interesse público devidamente justificado, precedida de avaliação e obediência a algumas normas elencadas no inciso.";(Prestação de Contas. Processo  – Relator: Cons. Luciano Nunes Santos. Primeira Câmara. Decisão unânime. Parecer Prévio nº 88/18 publicado no );LICITACAO;parecer;88;2018.0;LICITACAO;1;8
Boletim de Jurisprudência TCE-PI - agosto 2020.docx;2020-08;Licitação. Irregularidade no processo licitatório. Necessidade do responsável observar os princípios norteadores da Administração Pública.;"LICITAÇÃO. IRREGULARIDADES EM PROCESSOS LICITATÓRIOS. IRREGULARIDADE NA ADESÃO À ATA DE REGISTRO DE PREÇOS. IRREGULARIDADE NA CONTRATAÇÃO DE EMPRESA, DENTRE OUTROS.
1 – Deve haver o cumprimento de requisitos, conforme entendimento estabelecido pela jurisprudência do TCU (Acórdão 212/2017). 
2 – Cabe ao responsável pelo certame observar atentamente aos princípios norteadores da Administração Pública, sobretudo o da moralidade e da impessoalidade, dispostos no art. 37 da Constituição Federal. ";(Prestação de Contas. Processo 7 – Relator: Cons. Subst. Jackson Nobre Veras. Primeira Câmara. Decisão unânime. Acórdão nº 1.067/20 publicado no );LICITACAO;acordao;1067;2020.0;LICITACAO;1;8
Boletim de Jurisprudência TCE-PI - julho - 19.docx;2019-07;Licitação. Descumprimento da Lei de Licitação. Contratação emergencial.;"PRESTAÇÃO DE CONTAS. OCORRÊNCIAS ENCONTRADAS EM CONTRATAÇÃO EMERGENCIAL DE SERVIÇOS COM DESCUMPRIMENTO DO ART. 26 E ART. 38 DA LEI Nº. 8666/93 – DISPENSA DE LICITAÇÃO. 
A ocorrência apontada nesta proposta de decisão, em virtude, sobretudo, de seu menor potencial lesivo e da irrelevância e imaterialidade de sua expressão monetária caracteriza-se apenas como impropriedade e falta de natureza formal da qual não resultou dano ao erário.";(Prestação de Contas. Processo  – Relator: Cons. Subst. Alisson Felipe de Araújo. Plenário. Decisão unânime. Acórdão nº 1.181-B/2019 publicado no );LICITACAO;acordao;1181-B;2019.0;LICITACAO;1;8
Boletim de Jurisprudência TCE-PI - agosto 2020.docx;2020-08;Licitação. Limite de despesa maior que o permitido para a dispensa de licitação. Não publicação da licitação no Diário Oficial dos  Municípios.;"PRESTAÇÃO DE CONTAS. CÂMARA MUNICIPAL. LICITAÇÃO. IRREGULARIDADE EM PROCEDIMENTOS LICITATÓRIOS.
6. Constatou-se a fragmentação de despesas que ultrapassam o limite para dispensa de licitação. 
7. Em pesquisa realizada no Diário Oficial dos Municípios-DOM, não foi encontrado registro referente aos procedimentos licitatórios. ";(Prestação de Contas. Processo  – Relator: Cons. Subst. Delano Carneiro Da Cunha Câmara. Segunda Câmara. Decisão Unânime. Acordão nº 974/20 publicado no );LICITACAO;acordao;974;2020.0;LICITACAO;1;8
Boletim de Jurisprudência TCE-PI - agosto 2020.docx;2020-08;Licitação. Atraso no envio das peças do processo licitatório no Sistema Licitações Web. Realização de despesas sem procedimento licitatório. Irregularidade na contratação de assessoria jurídica. Ausência de demonstração da singularidade dos serviços ou da notória especialização do contratado.;"PRESTAÇÃO DE CONTAS DO HOSPITAL LOCAL JÚLIO BORGES DE MACÊDO – CURIMATÁ/PI. (EXERCÍCIO FINANCEIRO DE 2017). RELAÇÃO AO ATRASO NO ENVIO DE PEÇAS E NO CADASTRAMENTO DE LICITAÇÃO. REALIZAÇÃO DE DESPESAS SEM PROCEDIMENTO LICITATÓRIO. IRREGULARIDADE NA CONTRATAÇÃO DE ASSESSORIA JURÍDICA. AUSÊNCIA DE DEMONSTRAÇÃO DA SINGULARIDADE DOS SERVIÇOS OU DA NOTÓRIA ESPECIALIZAÇÃO DO CONTRATADO. 
1. Ao atraso no envio de peças e no cadastramento de licitação, o atraso foi confirmado, mas relativamente pequeno. Assim, não foi verificado prejuízo relevante, que pudesse comprometer a análise destas contas, tendo em vista terem sido poucos os documentos enviados extemporaneamente. 
2. Realização de despesas sem procedimento licitatório (no total de 08), deve-se registrar que o valor total das despesas contabilizado foi relevante e ultrapassou em muito o limite de dispensas de licitação. Todavia, a defesa logrou êxito, pelo menos em parte, ao demonstrar que enviou ofícios a SEAD acerca da necessidade de algumas dessas aquisições, cujo percentual de despesas solicitadas/comunicadas à Secretaria de Saúde foi de aproximadamente 44% do total de gastos sem licitação.
3.Irregularidade na contratação de assessoria jurídica, foi definido pelo Supremo Tribunal Federal no julgamento dos Recursos Extraordinários 656.558, com repercussão geral reconhecida, e 610.523, que, considerando a constitucionalidade da regra inserta no inciso II do art. 25 da Lei nº 8.666/93, que estabelece ser inexigível a licitação para a contratação dos serviços técnicos enumerados no art. 13 dessa lei, desde que sejam preenchidos os requisitos nela estabelecidos, não haja norma impeditiva à contratação nesses termos e que eles tenham natureza singular e sejam prestados por profissionais ou empresas de notória especialização, inclusive no que tange à execução de serviços de consultoria, patrocínio ou defesa de causas judiciais ou administrativas.
4. Quanto à questão da contratação de prestadores de serviços (01 médico e 01 enfermeiro), a quantidade identificada nesses autos, nem justificaria um concurso a curto prazo etc. Faltou ao gestor também no mínimo, a realização de um processo seletivo.";(Prestação de Contas. Processo  – Relatora: Consª. Lilian de Almeida Veloso Nunes Martins. Plenário. Decisão Unânime. Acórdão nº 918/20 publicado no );LICITACAO;acordao;918;2020.0;LICITACAO;1;8
Boletim de Jurisprudência TCE-PI - Setembro 2020.docx;2020-09;Licitação. Ausência de publicação, no diário oficial dos municípios, de convocação para nova sessão de continuidade do certame. Exigência de especificidade ilegal.;"REPRESENTAÇÃO. AUSÊNCIA DE PUBLICAÇÃO, NO DIÁRIO OFICIAL DOS MUNICÍPIOS, DE CONVOCAÇÃO PARA NOVA SESSÃO DE CONTINUIDADE DO CERTAME. EXIGÊNCIA ILEGAL DE REGISTRO NO CONSELHO REGIONAL DE ODONTOLOGIA – CRO. OMISSÃO NO RECEBIMENTO DE IMPUGNAÇÃO AO EDITAL ENVIADO PELO REPRESENTANTE DENTRO DO PRAZO LEGAL.
Na Ata constou que a sessão foi suspensa para análise das propostas apresentadas e que, posteriormente, seria feita uma nova convocação para continuidade daquela, com a devida publicação no Diário Oficial dos Municípios, em data a ser definida pelo pregoeiro e equipe de apoio. Contudo, a licitação foi finalizada no sistema Licitações Web no dia 24.01.2017, porém não constou publicação de convocação para nova sessão referente a esse certame no Diário Oficial dos Municípios conforme determinado na Ata da Sessão que foi suspensa.
No tocante a alteração do Edital exigindo o registro da empresa no Conselho Regional de Odontologia, importante ressaltar que essa imposição vicia o instrumento convocatório e fere a ampla competitividade do certame, uma vez que não há amparo legal.
Em relação a afirmação da Defesa de que o representante não pediu esclarecimentos ou impugnou o Edital, consta nos autos (pç. 02, fls. 110), e-mail enviado pelo escritório Júlio César Ferreira Advocacia à Comissão de Licitação (comisaolicitacao@hotmail. com) - mesmo e-mail cadastrado no Aviso constante no sistema Licitações Web, no dia 23.12.2016, com o pedido de impugnação do Edital, dentro do prazo legal de 02 dias úteis anteriores à abertura dos envelopes. ";(Representação. Processo  – Relator: Cons. Subst. Alisson Felipe de Araújo. Segunda Câmara. Decisão Unânime. Acórdão nº 1.118/20 publicado no );LICITACAO;acordao;1118;2020.0;LICITACAO;1;8
Boletim de Jurisprudência TCE-PI - Setembro - 18.docx;2018-09;Pessoal. Nepotismo. Contratação de médico sem concurso. Filho do Prefeito e da Secretária Municipal de Saúde.;"DENÚNCIA. NEPOTISMO. CARGO DE MÉDICO OCUPADO POR FILHO DE GESTORES. CONTRATAÇÃO SEM CONCURSO PÚBLICO. REMUNERAÇÃO ACIMA DO TETO CONSTITUCIONAL. PROCEDÊNCIA E APLICAÇÃO DE MULTA.
Constitui prática de nepotismo a contratação de médico, sem concurso público, filho do Prefeito e da Secretária Municipal de Saúde;
Além da prática de nepotismo, existiu flagrante irregularidade na remuneração do filho dos gestores acima especificados, tendo em vista que sua remuneração ultrapassou o teto constitucional.";(Denúncia. Processo  – Relator: Cons. Abelardo Pio Vilanova e Silva. Primeira Câmara. Decisão Unânime. Acórdão nº 1.339/18 publicado no );PESSOAL;acordao;1339;2018.0;PESSOAL;2;7
Boletim de Jurisprudência TCE-PI - Agosto- 19.docx;2019-08;Pessoal. Aumento de subsídio dos Vereadores sem norma legal.;"CÂMARA MUNICIPAL. AUMENTO NO SUBSIDIO DOS VEREADORES SEM NORMA LEGAL. IRREGULARIDADE. 
1. Em conformidade com o artigo 29, inciso VI e artigo 37, inciso X da CF/88, o valor do subsídio deve ser estabelecido para a legislatura, no ano anterior, cabendo apenas a realização de revisão geral anual, juntamente com os servidores públicos, acompanhando os índices inflacionários. ";(Prestação de Contas. Processo  – Relator: Cons Kleber Dantas Eulálio. Primeira Câmara. Decisão Unânime. Acórdão nº 1.346/19 publicado no );PESSOAL;acordao;1346;2019.0;PESSOAL;2;7
Boletim de Jurisprudência TCE-PI - Agosto - 18.docx;2018-08;Pessoal. Ausência de anotações nas fichas dos servidores.;"PRESTAÇÃO DE CONTAS FMS. AUSÊNCIA DE DOCUMENTOS COMPROBATÓRIOS E DE ANOTAÇÕES NAS FICHAS DOS SERVIDORES DA SAÚDE. 
As informações relativas a servidores públicos são consideradas de interesse público e como tais deveriam ter sido devidamente publicadas e registradas.";(Prestação de Contas. Processo 5 – Cons.ª Lilian de Almeida Veloso Nunes Martins. Segunda Câmara. Decisão Unânime. Parecer Prévio nº 1172/18 publicado no );PESSOAL;parecer;1172;2018.0;PESSOAL;2;7
Boletim de Jurisprudência TCE-PI - junho 2020.docx;2020-06;Pessoal. Inobservância da capacidade financeira do Estado para criação e nomeação de agentes públicos.;"POSSIVEIS IRREGULARIDADES NA CRIAÇÃO DE CARGOS E NOMEAÇÕES DE SERVIDORES.
A criação de cargos e nomeação de agentes público sem a devida observância da capacidade financeira do Estado, viola a Lei de Responsabilidade Fiscal.";(Denúncia. Processo  – Relatora: Consª. Waltânia Maria Nogueira de Sousa Leal Alvarenga. Plenário. Decisão Unânime. Acórdão nº 583/2020 publicado no );PESSOAL;acordao;583;2020.0;PESSOAL;2;7
Boletim de Jurisprudência TCE-PI - Outubro - 19.docx;2019-10;Pessoal. Aposentadoria. Enquadramento permanente ocorrido após 23 de abril de 1993 é ilegal.;"PESSOAL. APOSENTADORIA. TRANSPOSIÇÃO ILEGAL DE CARGO. NEGATIVA DE REGISTRO.
1 - É ilegal o enquadramento funcional permanente ocorrido após a data limite fixada na súmula Nº 05 desta Corte de Contas, que assegura a aposentadoria pelo regime próprio de previdência social, desde que o ingresso (originário ou derivado) no cargo em que houve a inativação tenha ocorrido até 23 de abril de 1993.";(Aposentadoria. Processo  – Relator: Cons. Kleber Dantas Eulálio. Primeira Câmara. Decisão Unânime. Acórdão nº 1.752/19 publicado no );PESSOAL;acordao;1752;2019.0;PESSOAL;2;7
Boletim de Jurisprudência TCE-PI - Setembro 2020.docx;2020-09;Pessoal. Ingresso de servidor no serviço público sem concurso em período anterior ao dia 23.04.1993. Aplicação da súmula nº 05 do TCE/PI.;"APOSENTADORIA. INGRESSO de servidor NO SERVIÇO PÚBLICO SEM CONCURSO em período anterior ao dia 23.04.1993. aplicação da súmula nº 05 do TCE/PI.
O ingresso no serviço público sem concurso ou a transposição, A Ascenção, o acesso, a progressão ou o aproveitamento como formas de provimento derivado de cargos públicos após a Constituição de 1988, assegura a aposentadoria pelo Regime Próprio de Previdência Social, desde que o ingresso (originário ou derivado) no cargo em que houve a inativação tenha ocorrido até 23 de abril de 1993, consoante decisão do Supremo Tribunal Federal proferida na ADI 837 MC/DF, conforme estabelece a Súmula 05 desta Corte de Contas. ";(Aposentadoria. Processo  – Relator: Cons. Subst. Jackson Nobre Veras. Primeira Câmara. Decisão Unânime. Acórdão nº 806/20 publicado no );PESSOAL;acordao;806;2020.0;PESSOAL;2;7
Boletim de Jurisprudência TCE-PI - julho 2020 FINAL.docx;2020-07;Pessoal. Concurso Público. Elevado índices de despesas com pessoal. Oferta de vagas além das legalmente criadas.;"ATOS DE PESSOAL. CONCURSO PÚBLICO. IMPROPRIEDADES DE NATUREZA GRAVE. MANUTENÇÃO DA MEDIDA CAUTELAR. DETERMINAÇÃO. RECOMENDAÇÃO. 
1. O Concurso Público apresenta impropriedades editalícias não retificadas, de natureza grave, destacando-se o elevado índice de despesas com pessoal no município e a oferta de cargos além das vagas legalmente criadas. ";(Admissão. Processo 9 – Relator: Cons. Joaquim Kennedy Nogueira Barros. Segunda Câmara. Decisão Unânime. Acórdão nº 625/20 publicado no );PESSOAL;acordao;625;2020.0;PESSOAL;2;7
Boletim de Jurisprudência TCE-PI - Maio - 18.docx;2018-05;Pessoal. Acumulação ilegal de cargos. Opção pelo cargo de permanência.;"PRESTAÇÃO DE CONTAS DO HRCM. ACUMULAÇÃO ILEGAL DE CARGOS. DESCUMPRIMENTO DO ACÓRDÃO Nº 2.496/15. INSTAURAÇÃO DE TOMADA DE CONTAS ESPECIAL.  
Os servidores que acumulam ilegalmente cargos públicos devem fazer a opção pelo cargo que desejam permanecer, em observância ao disposto no art. 37, inciso XVI, “c”, da CF/88, bem como ao art. 154 da Lei Complementar nº 13/94.";(Tomada de Contas Especial. Processo  – Relator: Cons. Substituto Jackson Nobre Veras. Plenário. Decisão Unânime. Acórdão nº 652/18 publicado no );PESSOAL;acordao;652;2018.0;PESSOAL;2;7
