arquivo;ano_mes;sumario;ementa;informacoes;area_tematica;decisao_tipo;decisao_numero;decisao_ano;assunto_agrupado;rank;prioridade
Boletim de Jurisprudência TCE-PI - agosto 2020.docx;2020-08;Licitação. Empenho realizado antes da homologação do contrato. Desobediência ao princípio da igualdade de licitação.;"PRESTAÇÃO DE CONTAS DE GESTÃO. FUNDEB. LICITAÇÃO. IRREGULARIDADES. 
2. Verificou-se o empenho anterior à data de homologação do contrato referente ao PP n. 001/2017 e o pagamento de despesa superior ao valor homologado. 
3. Tal fato fere o princípio da igualdade da licitação ao prejudicar a escolha da melhor proposta, visto que antes de realizar a licitação já havia previsão de pagamento para o vencedor do certame. ";(Prestação de Contas. Processo  – Relator:  Cons. Subst. Delano Carneiro da Cunha Câmara. Segunda Câmara. Decisão Unânime. Acórdão nº 842/20 publicado no );LICITACAO;acordao;842;2020.0;LICITACAO;1;8
Boletim de Jurisprudência TCE-PI - Junho - 18.docx;2018-06;Licitação. Alienação de bens sem autorização legislativa.;"ALIENAÇÃO DE BENS SEM AUTORIZAÇÃO LEGISLATIVA. 
A alienação de bens sem autorização legislativa descumpre o art. 17, I, da Lei n.º 8.666/1993, posto que a alienação de bens da Administração Pública, em se tratando de imóveis, subordina-se à existência de interesse público devidamente justificado, precedida de avaliação e obediência a algumas normas elencadas no inciso.";(Prestação de Contas. Processo  – Relator: Cons. Luciano Nunes Santos. Primeira Câmara. Decisão unânime. Parecer Prévio nº 88/18 publicado no );LICITACAO;parecer;88;2018.0;LICITACAO;1;8
Boletim de Jurisprudência TCE-PI - Agosto-Dezembro - 17 - Consolidação semestral..docx;2017-12;Licitação. Detalhamento de custos unitários no Projeto Básico.;"EMENTA. CONTRATO ADMINISTRATIVO. FISCALIZAÇÃO. DE OBRAS. REFORMA DE UNIDADE BÁSICA DE SAÚDE. ORÇAMENTO DE REFERÊNNCIA INCOMPLETO. PAGAMENTO DA 1ª MEDIÇÃO SEM O ATESTE DO RESPONSÁVEL PELA FISCALIZAÇÃO DO CONTRATO. IRREGULARIDADE.
No Projeto Básico, o Orçamento de Referência deve detalhar os custos unitários, nos termos do art. 6º, IX e X e art. 12 da Lei nº 8.666/1993.
Constitui irregularidade o pagamento de serviços sem o devido ateste do agente público responsável pela fiscalização do contrato, nos termos do art. 61 e 63,§ 2º, III, da Lei nº 4.320/1964.";(Denúncia. Processo  – Relatora: Cons.ª Lílian De Almeida Veloso Nunes Martins. Segunda Câmara. Decisão unânime. Acórdão nº 2.897/17 publicado no );LICITACAO;acordao;2897;2017.0;LICITACAO;1;8
Boletim de Jurisprudência TCE-PI - Março - 18.docx;2018-03;Licitação. Inexigibilidade. Contratação de empresa para prestação de serviços de operacionalização previdenciária.;"PREVIDÊNCIA. CONTRATAÇÃO DE EMPRESA PARA PRESTAÇÃO DE SERVIÇOS DE OPERACIONALIZAÇÃO PREVIDENCIÁRIA. INEXIGIBILIDADE DE LICITAÇÃO.
1.	É possível a contratação de empresa para a prestação de serviços de operacionalização previdenciária, através de processo de inexigibilidade, desde que observados os requisitos legais. Precedentes dos julgados dos processos (TC/02998/2013 e TC/0115117/2014). ";(Prestação de Contas. Processo  – Relator: Cons. Joaquim Kennedy Nogueira Barros. Plenário. Decisão unânime. Acórdão nº 272/18 publicado no );LICITACAO;acordao;272;2018.0;LICITACAO;1;8
Boletim de Jurisprudência TCE-PI - Maio - 18.docx;2018-05;Licitação. Fracionamento de despesas. Somatório que ultrapassa limite fixado para dispensa.;"PLANEJAMENTO. DESCUMPRIMENTO DE LIMTIES E INDICADORES DO FUNDEB. LICITAÇÃO. FRACIONAMENTO DE DESPESA.
O não cumprimento do indicador “máximo de 5% não aplicado no exercício” está em desacordo com o art. 21 da Lei n° 11.494/2007.
A despesa relacionada ao mesmo objeto, continuamente e de forma fragmentada, cujo somatório ultrapassou o limite fixado para dispensa, descumpre a Lei n° 8.666/93.";(Prestação de Contas. Processo  – Relator: Cons. Substituto Delano Carneiro da Cunha Câmara. Primeira Câmara. Decisão unânime. Acórdão nº 725/18 publicado no );LICITACAO;acordao;725;2018.0;LICITACAO;1;8
Boletim de Jurisprudência TCE-PI - agosto 2020.docx;2020-08;Licitação. Ausência de irregularidade em pregão presencial.;"DENÚNCIA. SUPOSTAS IRREGULARIDADES EM PREGÃO PRESENCIAL. IMPROCEDÊNCIA. 
1. Aduz o Denunciante que, após a etapa de lances, passou-se à abertura do envelope que continha os documentos de habilitação da empresa vencedora, momento no qual o representante da denunciante apontou diversas falhas nos documentos apresentados pela licitante citada acima, da seguinte forma: a) Declaração de Microempresa incompatível com o Balanço Patrimonial apresentado; b) Ausência de índices oficiais no Balanço Patrimonial, desobedecendo ao item 7.4.1 do edital; c) Atestados de capacidade técnica com objetos não compatíveis com o licitado; d) Documento exigido no item 7.5.2 (Certidão de Registro e Quitação com o Conselho Federal de Nutricionistas – CRQ), com respectivo prazo de validade expirado; e) Os itens 21 e 22 da proposta de preços da empresa vencedora foram cotados de uma marca, a qual não produz os referidos itens. 
2. A DFAM e o MPC, após análise da defesa apresentada, apenas o item “b” restou procedente, entretanto, em razão de que apenas um item da denúncia restou procedente (ausência de índices oficiais no Balanço Patrimonial), o qual poderia ser apenas alvo de ressalvas, resta a denúncia, portanto, improcedente.";(Representação. Processo  – Relator: Cons. Subst. Jackson Nobre Veras. Primeira Câmara. Decisão Unânime. Acórdão nº 1.164/20 publicado no );LICITACAO;acordao;1164;2020.0;LICITACAO;1;8
Boletim de Jurisprudência TCE-PI - julho 2020 FINAL.docx;2020-07;Licitação. Irregularidade na licitação. Ausência de proteção ao direito, pois o certame foi cancelado.;"REPRESENTAÇÃO. SUPOSTAS IRREGULARIDADES EM LICITAÇÃO. SUSPEITA DE PRÉ-DIRECIONAMENTO DEVIDO AO CANCELAMENTO DO CERTAME POR CONVENIÊNCIA ADMINISTRATIVA. NÃO COMPROVAÇÃO. AUSÊNCIA DE DANO A TERCEIROS. IMPROCEDÊNCIA.
1. No presente caso, embora a justificativa apresentada pelo gestor não seja pertinente para a revogação do procedimento licitatório, não ficou provado dano causado a terceiros, tendo em vista que sequer houve vencedor, já que o processo foi interrompido na fase da apresentação da proposta comercial, portanto, não há direito a ser protegido, nos termos da jurisprudência consolidada do Superior Tribunal de Justiça. ";(Representação. Processo 9 – Relator: Cons. Joaquim Kennedy Nogueira Barros. Segunda Câmara. Decisão Unânime. Acórdão nº 720/20 publicado no );LICITACAO;acordao;720;2020.0;LICITACAO;1;8
Boletim de Jurisprudência TCE-PI - Setembro 2020.docx;2020-09;Licitação. Ausência de cadastramento no Sistema Licitações Web.;"LICITAÇÃO. AUSÊNCIA DE CADASTRO NO SISTEMA LICITAÇÕES WEB. IRREGULARIDADE.
1. A ausência de cadastro de procedimento de dispensa/inexigibilidade junto ao sistema Licitações Web configura irregularidade, nos termos da Resolução TCE/PI Nº 27/2016. ";(Prestação de Contas. Processo  – Relator: Cons. Subst. Jaylson Fabianh Lopes Campelo. Primeira Câmara. Decisão Unânime. Acórdão nº 1.210/20 publicado no );LICITACAO;acordao;1210;2020.0;LICITACAO;1;8
Boletim de Jurisprudência TCE-PI - Fevereiro - 18.docx;2018-02;Pessoal. Limite de gastos com pessoal. Realização de processo seletivo.;"EMENTA: ADMISSÃO DE PESSOAL. DESCUMPRIMENTO DO LIMITE DE DESPESAS COM PESSOAL IMPOSTO PELA LRF (ART. 20). FALHAS VERIFICADAS NO EDITAL. 
O descumprimento do limite de despesas com pessoal não impede a realização de processo seletivo. Entretanto a contratação de pessoal estará limitada à exceção prevista no art. 22, IV, da LRF, qual seja a reposição de servidores nas áreas da “educação, saúde e segurança”.
A existência de falhas que não sejam de natureza grave e insanável ensejam o julgamento de regularidade do Processo Seletivo de contratação temporária, tornando-o apto a gerar as admissões temporárias.";(Processo Seletivo. Processo  – Relator: Cons.ª Waltânia Maria N. de Sousa Leal Alvarenga. Segunda Câmara. Decisão unânime. Acórdão nº 22/18 publicado no );PESSOAL;acordao;22;2018.0;PESSOAL;2;7
Boletim de Jurisprudência TCE-PI - julho 2020 FINAL.docx;2020-07;Pessoal. Concurso Público. Elevado índices de despesas com pessoal. Oferta de vagas além das legalmente criadas.;"ATOS DE PESSOAL. CONCURSO PÚBLICO. IMPROPRIEDADES DE NATUREZA GRAVE. MANUTENÇÃO DA MEDIDA CAUTELAR. DETERMINAÇÃO. RECOMENDAÇÃO. 
1. O Concurso Público apresenta impropriedades editalícias não retificadas, de natureza grave, destacando-se o elevado índice de despesas com pessoal no município e a oferta de cargos além das vagas legalmente criadas. ";(Admissão. Processo 9 – Relator: Cons. Joaquim Kennedy Nogueira Barros. Segunda Câmara. Decisão Unânime. Acórdão nº 625/20 publicado no );PESSOAL;acordao;625;2020.0;PESSOAL;2;7
Boletim de Jurisprudência TCE-PI - Março - 19.docx;2019-03;Pessoal. Aposentadoria ilegal. Erro na composição dos proventos.;"PREVIDÊNCIA. APOSENTADORIA VOLUNTÁRIA POR IDADE E TEMPO DE CONTRIBUIÇÃO COM PROVENTOS INTEGRAIS ART. 3º INCISOS I, II, III E PARÁGRAFO ÚNICO DA EC Nº 47/05. ERRO NA COMPOSIÇÃO DOS PROVENTOS. 
Julga-se a ilegalidade do ato concessório quando se verifica que alguma parcela esteja sendo paga de forma equivocada, mormente quando o percentual a ela (parcela) atribuída reajusta diretamente o vencimento e os subsídios. Contudo, deverá o vencimento ou o subsídio que precisam ser reajustados. O pagamento via parcela autônoma, fora do vencimento ou do subsídio, afronta o disposto na lei. Portanto, o Estado precisa dar cumprimento ao disposto no mencionado art. 1º da Lei nº 6.993/16.";(Aposentadoria. Processo 8 – Relator: Cons. Luciano Nunes Santos. Primeira Câmara. Decisão Unânime. Acórdão nº 160/19 publicado no 9);PESSOAL;acordao;160;2019.0;PESSOAL;2;7
Boletim de Jurisprudência TCE-PI - Outubro 2020.docx;2020-10;Pessoal. Ingresso no serviço público sem concurso público ou teste seletivo.;"PRESTAÇÃO DE CONTAS DE GESTÃO. SECRETARIA DE EDUCAÇÃO. PESSOAL. IRREGULARIDADES. 
A investidura em cargo ou emprego público depende de aprovação prévia em concurso público de provas ou de provas e títulos, observadas as exceções previstas em lei. No caso do SME, foram contratadas prestadores de serviços de maneira contínua, sem a realização de concurso público. ";(Prestação de Contas. Processo  – Relator: Cons. Subst. Delano Carneiro da Cunha Câmara. Segunda Câmara. Decisão Unânime. Acórdão nº 1.307/2020 publicado no );PESSOAL;acordao;1307;2020.0;PESSOAL;2;7
Boletim de Jurisprudência TCE-PI - Agosto-Dezembro - 17 - Consolidação semestral..docx;2017-12;Pessoal. Portarias de nomeação com data retroativa.;"EMENTA: PESSOAL. PORTARIAS DE NOMEAÇÃO DE SERVIDORES COM DATA RETROATIVA. POSSIBILIDADE.
Encontra-se na doutrina brasileira, ilustres juristas que defendem que os atos administrativos especiais, que tratam de situações individuais, podem ter eficácia retroativa, desde que não tragam prejuízos ao destinatário.
Não se vislumbrando os efeitos dos atos administrativos quanto a possíveis prejuízos ao erário, não há irregularidade.";(Denúncia. Processo  – Relator: Cons. Joaquim Kennedy Nogueira Barros. Segunda Câmara. Decisão unânime. Acórdão nº 2295/17 publicado no );PESSOAL;acordao;2295;2017.0;PESSOAL;2;7
Boletim de Jurisprudência TCE-PI - Setembro 2020.docx;2020-09;Pessoal. Acumulação ilegal de cargos.;"IRREGULARIDADES REFERENTES À NOMEAÇÃO DE SERVIDOR PELA ADMINISTRAÇÃO MUNICIPAL. 
1 - Acumulação nos cargos de Auxiliar administrativo e de Professor 20 horas por quase uma década e a administração pública quedou-se silente. O fato de se ter regularizado de forma tardia, é fato que o Controle interno poderia ter evitado a investidura do referido servidor no cargo de professor 40 horas, em cumprimento ao art. 37, XVI, da CF/88, especialmente por se tratar de um município, cujo numero de habitantes é em torno de 6.441. ";(Denúncia. Processo  – Relatora: Consª. Lilian de Almeida Veloso Nunes Martins. Segunda Câmara. Decisão Unânime. Acórdão nº 1.107/2020 publicado no );PESSOAL;acordao;1107;2020.0;PESSOAL;2;7
Boletim de Jurisprudência TCE-PI - Maio - 19.docx;2019-05;Pessoal. Contratação temporária irregular. Necessidade de concurso público.;"PRESTAÇÃO DE CONTAS. PREFEITURA MUNICIPAL DE SÃO RAIMUNDO NONATO. EXERCÍCIO 2015. CONTAS DO FMAS. CONTRATAÇÃO DE PESSOAL POR TEMPO DETERMINADO DE FORMA ILEGAL. 
1. a contratação por tempo determinado, prevista no inciso IX, do art. 37, da Constituição Federal, para atender a necessidade temporária de excepcional interesse público, devendo, para isso, dispor de uma lei específica municipal tratando da matéria, que deve estabelecer as situações em que podem ocorrer, as funções que podem ser supridas por contratação temporária, os direitos dos contratados, os critérios de seleção, dentre outras especificações.";(Prestação de Contas. Processo  – Relatora: Consª. Lilian de Almeida Nunes Martins. Segunda Câmara. Decisão unânime. Acórdão nº 656/19 publicado no );PESSOAL;acordao;656;2019.0;PESSOAL;2;7
Boletim de Jurisprudência TCE-PI - Junho - 18.docx;2018-06;Pessoal. Nepotismo. Nomeação de filho para cargo político. Requisitos.;"PROCESSUAL. PRÁTICA DE NEPOTISMO. IRREGULARIDADE.
Não se configura afronta a Sumula Vinculante nº 13, do STF a contratação de filho para cargo comissionado, conforme citam-se os precedentes RCL 17627 (de relatoria do ministro Luís Roberto Barroso), RCL 11605 (do ministro Celso de Mello), os quais condicionam, quanto aos cargos políticos, que o agente nomeado tenha a qualificação técnica necessária ao seu desempenho e que não haja nada que desabone sua conduta.";(Denúncia. Processo  – Relator: Cons. Substituto Jaylson Fabianh Lopes Campelo. Primeira Câmara. Decisão Unânime. Acórdão nº 872/18 publicado no );PESSOAL;acordao;872;2018.0;PESSOAL;2;7
Boletim de Jurisprudência TCE-PI - Setembro 2020.docx;2020-09;Pessoal. Ingresso de servidor no serviço público sem concurso em período anterior ao dia 23.04.1993. Aplicação da súmula nº 05 do TCE/PI.;"APOSENTADORIA. INGRESSO de servidor NO SERVIÇO PÚBLICO SEM CONCURSO em período anterior ao dia 23.04.1993. aplicação da súmula nº 05 do TCE/PI.
O ingresso no serviço público sem concurso ou a transposição, A Ascenção, o acesso, a progressão ou o aproveitamento como formas de provimento derivado de cargos públicos após a Constituição de 1988, assegura a aposentadoria pelo Regime Próprio de Previdência Social, desde que o ingresso (originário ou derivado) no cargo em que houve a inativação tenha ocorrido até 23 de abril de 1993, consoante decisão do Supremo Tribunal Federal proferida na ADI 837 MC/DF, conforme estabelece a Súmula 05 desta Corte de Contas. ";(Aposentadoria. Processo  – Relator: Cons. Subst. Jackson Nobre Veras. Primeira Câmara. Decisão Unânime. Acórdão nº 806/20 publicado no );PESSOAL;acordao;806;2020.0;PESSOAL;2;7
Boletim de Jurisprudência TCE-PI - Outubro 2020.docx;2020-10;Pessoal. Contratação de pessoal sem a realização de concurso público ou teste seletivo.;"PROCESSUAL. CONTRATAÇÃO IRREGULAR DE PESSOAL. REGULARIDADE COM RESSALVAS. APLICAÇÃO DE MULTA À GESTORA. 
1. A contratação de Agentes Comunitários de Saúde sem concurso púbico ou teste seletivo, evidencia irregularidade.";(Prestação de Contas. Processo  – Relator: Cons. Subst. Jaylson Fabianh Lopes Campelo. Primeira Câmara. Decisão Unânime. Acórdão nº 1.765/20 publicado no );PESSOAL;acordao;1765;2020.0;PESSOAL;2;7
Boletim de Jurisprudência TCE-PI - Setembro 2020.docx;2020-09;Pessoal. Nepotismo na nomeação da esposa de servidor que exercia cargo de direção. Violação a Súmula Vinculante nº 13 do STF.;"MUNICIPAL. NEPOTISMO. NOMEAÇÃO DE ESPOSA DE SERVIDOR QUE EXERCIA CARGO DE DIREÇÃO, CHEFIA E ASSESSORAMENTO JUNTO À ADMINISTRAÇÃO MUNICIPAL. VIOLAÇÃO A SUMULA VINCULANTE Nº 13 DO STF. PROCEDÊNCIA PARCIAL.
1. A nomeação de esposa de servidor que já exercia cargo de direção, chefia e assessoramento junto à administração municipal, constitui violação à Súmula nº 13 do STF e aos princípios constitucionais da moralidade e da impessoalidade.";(Representação. Processo  – Relator: Cons. Kleber Dantas Eulálio. Primeira Câmara. Decisão Unânime. Acórdão nº 1.389/2020 publicado no );PESSOAL;acordao;1389;2020.0;PESSOAL;2;7
Boletim de Jurisprudência TCE-PI - Maio - 19.docx;2019-05;Pessoal. Enquadramento dos servidores.;"DENÚNCIA. SUPOSTAS IRREGULARIDADES. ENQUADRAMENTO DE CARGOS. SERVIDORES EFETIVOS. 
1 – Está em que a redação do artigo 1º, parágrafo 1º, artigos 26/28 da lei nº 6.471/13, promoveu o enquadramento dos servidores ativos e inativos da Fundação CEPRO, que exerciam atividades de caráter técnico científico (pesquisa), possuíam nível superior, em cargo de Analista de Pesquisa.";(Denúncia. Processo  – Relatora: Consª.Lilian de Almeida Veloso Nunes Martins. Segunda Câmara. Decisão Unânime. Acórdão nº 713/19 publicado no );PESSOAL;acordao;713;2019.0;PESSOAL;2;7
Boletim de Jurisprudência TCE-PI - Julho - 18.docx;2018-07;Pessoal. Acumulação ilegal de cargos públicos. Carga horária de 100 horas semanais.;"DENÚNCIA REF. IRREGULARIDADES NA ADMINISTRAÇÃO MUNICIPAL DE VÁRZEA GRANDE. ACÚMULO ILEGAL DE CARGOS E FUNÇÕES PÚBLICAS. 
É ilegal o acúmulo de cargos e funções públicas fora das hipóteses previstas no art. 37, XVI, da CF/88.
Não há que se falar em compatibilidade de horário, quando comprovado nos autos que o denunciado possuía contratos que totalizavam carga horária de 100 horas semanais, em 2013.
Restou comprovado ainda que o denunciado possuía dois vínculos com a mesma matrícula, recebendo em 2013 cinquenta (50) pagamentos em folha e em 2014 vinte e três pagamentos.";(Denúncia. Processo  – Relatora: Cons.ª Lilian de Almeida Veloso Nunes Martins. Segunda Câmara. Decisão Unânime. Acórdão nº 1.203/18 publicado no );PESSOAL;acordao;1203;2018.0;PESSOAL;2;7
